EmployeeID,Age,ExperienceYears,YearsAtCompany,Department,JobLevel,Education,City,CompanySize,RemoteWorkType,PerformanceRating,AnnualSalary,AnnualBonus
63,35.0,17.0,10,HR,Mid,Master,,Small,Hybrid,3.0,420100.0,64438
64,28.0,8.0,5,Sales,Mid,Diploma,Chennai,Small,On-site,2.0,159600.0,22532
65,34.0,15.0,8,Finance,Mid,Bachelor,Chennai,Small,Hybrid,3.0,415900.0,48868
66,43.0,23.0,23,Finance,Mid,Diploma,Bangalore,Small,Hybrid,4.0,627200.0,109205
67,41.0,21.0,20,Marketing,Junior,Bachelor,Mumbai,Large,On-site,4.0,512900.0,94248
68,36.0,17.0,10,IT,Senior,Bachelor,Delhi,Enterprise,On-site,3.0,710000.0,152530
69,38.0,15.0,12,Sales,Mid,Bachelor,Pune,Medium,On-site,5.0,405700.0,71973
70,44.0,22.0,18,Sales,Junior,Master,Bangalore,Small,On-site,4.0,643800.0,87897
71,46.0,26.0,21,HR,Mid,Master,Chennai,Large,On-site,3.0,623700.0,37893
72,45.0,22.0,15,Operations,Mid,Diploma,Pune,Small,On-site,5.0,278400.0,71682
73,49.0,25.0,22,Support,Junior,High School,Delhi,Small,On-site,5.0,255200.0,62187
74,35.0,16.0,12,Marketing,Senior,Master,Hyderabad,Enterprise,Hybrid,4.0,657500.0,151193
75,21.0,1.0,0,Sales,Senior,High School,Bangalore,Small,Hybrid,3.0,149500.0,17766
76,45.0,23.0,19,IT,Mid,Master,Hyderabad,Medium,Remote,5.0,721500.0,88158
77,27.0,3.0,2,Sales,Senior,High School,Mumbai,Enterprise,On-site,3.0,262000.0,35044
78,29.0,10.0,6,Finance,Mid,PhD,Pune,Large,On-site,3.0,500300.0,43104
79,44.0,26.0,22,Marketing,Junior,High School,Bangalore,Large,On-site,3.0,323600.0,49468
80,21.0,3.0,2,HR,Mid,High School,Bangalore,Small,Remote,4.0,120000.0,11136
81,28.0,5.0,0,Support,Junior,Bachelor,Mumbai,Large,Hybrid,2.0,120000.0,16088
82,44.0,26.0,19,IT,Senior,Bachelor,Pune,Medium,Remote,2.0,772000.0,119947
83,31.0,10.0,6,Finance,Mid,Bachelor,Delhi,Medium,Hybrid,3.0,307700.0,50251
84,37.0,17.0,11,Sales,Senior,Bachelor,Hyderabad,Medium,Hybrid,5.0,487100.0,116089
85,28.0,8.0,6,Marketing,Mid,Master,Chennai,Medium,On-site,3.0,263100.0,30057
86,55.0,36.0,29,Marketing,Senior,Master,Mumbai,Large,On-site,3.0,1113700.0,161309
87,55.0,34.0,32,IT,Senior,Master,Bangalore,Medium,Remote,2.0,1322400.0,189173
88,53.0,33.0,28,HR,Junior,Diploma,Bangalore,Large,On-site,4.0,552000.0,40851
89,25.0,6.0,5,Finance,Junior,Diploma,Mumbai,Enterprise,On-site,3.0,375700.0,40143
90,59.0,37.0,35,Operations,Lead,Bachelor,Pune,Enterprise,Hybrid,4.0,1033300.0,189132
91,48.0,28.0,24,HR,Mid,Bachelor,Bangalore,Enterprise,Remote,3.0,577000.0,114785
92,27.0,4.0,0,Support,Mid,High School,Mumbai,Small,On-site,,170400.0,11775
93,29.0,9.0,4,Support,Junior,Diploma,Pune,Large,On-site,2.0,282200.0,54944
94,28.0,6.0,4,IT,Mid,Master,Bangalore,Medium,Remote,4.0,393900.0,35065
95,,10.0,6,IT,Junior,High School,Chennai,Large,Remote,3.0,292300.0,41493
96,54.0,34.0,28,Finance,Senior,Bachelor,Bangalore,Medium,On-site,4.0,1100700.0,96329
97,53.0,31.0,24,Marketing,Junior,Diploma,Bangalore,Large,Hybrid,4.0,610200.0,130664
98,43.0,24.0,17,Marketing,Mid,Master,Chennai,Small,On-site,3.0,560500.0,53197
99,44.0,24.0,20,Finance,Junior,Master,Bangalore,Medium,Remote,2.0,740400.0,139480
100,57.0,37.0,31,HR,Mid,Diploma,Bangalore,Small,Hybrid,3.0,539600.0,79862
101,55.0,37.0,33,Support,Lead,Bachelor,Chennai,Medium,On-site,2.0,840500.0,126531
102,42.0,19.0,13,Finance,Junior,Master,Delhi,Large,Hybrid,3.0,588700.0,42951
103,47.0,27.0,22,Operations,Junior,Bachelor,Hyderabad,Small,On-site,3.0,455500.0,48906
104,55.0,31.0,31,Marketing,Mid,Bachelor,Bangalore,Large,On-site,3.0,845700.0,116200
105,21.0,3.0,1,HR,Senior,Bachelor,Bangalore,Large,Hybrid,5.0,216100.0,36156
106,55.0,33.0,33,Sales,Manager,Bachelor,Hyderabad,Enterprise,On-site,2.0,1334900.0,122171
107,57.0,34.0,28,HR,Junior,PhD,Chennai,Startup,Hybrid,2.0,603100.0,65165
108,34.0,11.0,9,Support,Senior,Diploma,Pune,Startup,Hybrid,3.0,255800.0,28927
109,23.0,1.0,0,Marketing,Mid,Diploma,Bangalore,Large,Remote,4.0,194800.0,21330
110,21.0,2.0,0,IT,Junior,PhD,Bangalore,Startup,On-site,3.0,343500.0,38190
111,25.0,7.0,5,HR,Junior,High School,Hyderabad,Medium,Hybrid,4.0,158100.0,12597
112,46.0,26.0,25,Support,Lead,Master,Pune,Enterprise,Hybrid,3.0,844500.0,135688
113,34.0,16.0,9,HR,Senior,Master,Hyderabad,Small,On-site,5.0,388500.0,87002
114,59.0,37.0,30,,Mid,Diploma,Pune,Small,Hybrid,3.0,693200.0,78584
115,47.0,25.0,21,Marketing,Lead,Bachelor,Pune,Medium,On-site,3.0,822300.0,161142
116,29.0,5.0,2,Sales,Junior,High School,Bangalore,Enterprise,On-site,3.0,210000.0,42710
117,35.0,16.0,10,Sales,Mid,Bachelor,Pune,Small,Remote,5.0,378300.0,60729
118,,12.0,8,Support,Senior,Bachelor,Chennai,Enterprise,On-site,4.0,379800.0,50058
119,46.0,23.0,23,Finance,Manager,Bachelor,Hyderabad,Large,On-site,3.0,1084100.0,215465
120,33.0,,8,Sales,Mid,High School,Hyderabad,Large,On-site,2.0,249800.0,28465
121,52.0,34.0,33,,Senior,Bachelor,Hyderabad,Small,On-site,5.0,891000.0,166729
122,59.0,36.0,34,HR,Lead,Bachelor,Bangalore,Medium,Hybrid,4.0,909400.0,86890
123,52.0,28.0,22,Finance,Junior,Bachelor,Pune,Small,On-site,1.0,499300.0,24240
124,24.0,0.0,0,Sales,Junior,Master,Mumbai,Medium,On-site,2.0,262300.0,29859
125,50.0,30.0,23,HR,Junior,PhD,Hyderabad,Medium,On-site,3.0,609200.0,107883
126,57.0,37.0,32,Finance,Senior,Master,Hyderabad,Large,On-site,3.0,1337400.0,110405
127,43.0,25.0,21,HR,Mid,High School,Bangalore,Medium,Remote,3.0,386800.0,24601
128,59.0,40.0,35,IT,Junior,Diploma,Bangalore,Startup,On-site,4.0,763300.0,152757
129,35.0,15.0,9,Marketing,Mid,High School,Pune,Enterprise,Hybrid,4.0,288900.0,65609
130,49.0,31.0,31,Marketing,Mid,Bachelor,Chennai,Small,On-site,5.0,607800.0,71492
131,56.0,38.0,37,Marketing,Senior,Bachelor,Delhi,Medium,On-site,3.0,900300.0,91563
132,33.0,11.0,6,Sales,Senior,High School,Pune,Medium,On-site,1.0,332400.0,24785
133,52.0,29.0,28,Marketing,Junior,Diploma,Chennai,Enterprise,On-site,3.0,479200.0,102285
134,27.0,5.0,4,Marketing,Mid,High School,Delhi,Startup,On-site,3.0,256200.0,50153
135,42.0,19.0,12,Finance,Junior,Bachelor,Mumbai,Large,On-site,,594500.0,67598
136,48.0,29.0,24,Support,Senior,Master,Bangalore,Medium,On-site,3.0,841500.0,134505
137,22.0,3.0,0,Finance,Senior,Bachelor,Mumbai,Large,On-site,4.0,226700.0,45319
138,26.0,7.0,7,Operations,Senior,Bachelor,Chennai,Enterprise,Hybrid,4.0,340600.0,34324
139,48.0,30.0,30,Finance,Junior,Bachelor,Pune,Small,On-site,4.0,637200.0,55924
140,48.0,30.0,25,Sales,Mid,Bachelor,Bangalore,Large,Hybrid,4.0,756700.0,126930
141,40.0,18.0,16,Support,Senior,Bachelor,Mumbai,Medium,On-site,3.0,420900.0,56478
142,50.0,30.0,29,Operations,Senior,High School,Mumbai,Medium,Hybrid,2.0,539600.0,31137
143,31.0,7.0,2,Operations,Lead,Bachelor,Mumbai,Enterprise,On-site,3.0,401300.0,25933
144,48.0,25.0,21,Marketing,Junior,Bachelor,Mumbai,Small,On-site,4.0,511300.0,65189
145,45.0,22.0,22,Sales,Junior,Master,Pune,Small,Remote,3.0,588900.0,128956
146,59.0,40.0,34,Support,Mid,Diploma,Bangalore,Large,Hybrid,3.0,689700.0,42887
147,53.0,30.0,28,Support,Mid,Master,Hyderabad,Medium,Hybrid,4.0,715600.0,44902
148,,0.0,0,Sales,Junior,Bachelor,Hyderabad,Large,Remote,4.0,201300.0,43385
149,47.0,28.0,25,Sales,Mid,Diploma,Delhi,Large,On-site,4.0,558300.0,114201
150,33.0,9.0,3,Sales,Senior,Diploma,Chennai,Medium,On-site,4.0,361700.0,27182
151,23.0,0.0,0,Sales,Mid,High School,Chennai,Medium,On-site,2.0,180600.0,28961
152,59.0,37.0,31,Sales,Junior,Master,Hyderabad,Medium,On-site,3.0,770900.0,161955
153,26.0,3.0,0,Operations,Manager,Diploma,Bangalore,Startup,Hybrid,3.0,306200.0,34091
154,28.0,10.0,8,Marketing,Mid,Master,Chennai,Large,Remote,5.0,323200.0,54164
155,47.0,25.0,21,Finance,Mid,Master,Delhi,Medium,On-site,3.0,714600.0,142407
156,29.0,7.0,0,Operations,Manager,Diploma,Delhi,Medium,Hybrid,3.0,230300.0,26838
157,57.0,35.0,33,HR,Junior,Diploma,Chennai,Large,On-site,3.0,493000.0,57744
158,53.0,32.0,25,Support,Mid,Bachelor,Pune,Small,Hybrid,4.0,531800.0,126516
159,44.0,23.0,17,HR,Senior,Master,Bangalore,Small,On-site,2.0,618800.0,34456
160,35.0,12.0,7,HR,Mid,Master,Bangalore,Enterprise,Remote,5.0,370700.0,24144
161,52.0,33.0,29,Support,Senior,Bachelor,Bangalore,Enterprise,On-site,2.0,966600.0,74086
162,52.0,29.0,25,IT,Lead,Bachelor,Hyderabad,Large,Remote,4.0,1116400.0,227910
163,44.0,21.0,20,Finance,Junior,Bachelor,Chennai,Small,On-site,5.0,437400.0,101901
164,32.0,9.0,5,Marketing,Junior,Master,Bangalore,Large,On-site,5.0,353600.0,49433
165,59.0,35.0,34,Sales,Mid,PhD,Mumbai,Enterprise,On-site,3.0,1348500.0,119992
166,22.0,4.0,3,HR,Mid,Diploma,Pune,Enterprise,On-site,3.0,165800.0,10834
167,23.0,1.0,0,Support,Junior,Master,Mumbai,Medium,Hybrid,3.0,208100.0,43386
168,57.0,37.0,33,Finance,Junior,PhD,Delhi,Startup,On-site,2.0,912500.0,166665
169,37.0,13.0,10,Marketing,Lead,Bachelor,Mumbai,Medium,On-site,4.0,543400.0,39060
170,22.0,3.0,0,HR,Mid,Bachelor,Delhi,Startup,On-site,3.0,217300.0,37588
171,22.0,3.0,0,Finance,Junior,Master,Hyderabad,Medium,On-site,3.0,249600.0,52319
172,48.0,26.0,24,Support,Lead,Master,Hyderabad,Startup,Hybrid,5.0,799300.0,143670
173,43.0,24.0,23,Operations,Senior,Bachelor,Pune,Medium,On-site,3.0,601100.0,98167
174,57.0,35.0,34,Marketing,Mid,Bachelor,Pune,Medium,On-site,3.0,715700.0,118476
175,52.0,33.0,30,Support,Senior,Diploma,Mumbai,Medium,Hybrid,5.0,651500.0,86086
176,,30.0,23,Operations,Mid,Diploma,Chennai,Medium,On-site,3.0,479400.0,57096
177,21.0,3.0,0,Finance,Senior,PhD,Bangalore,Large,On-site,4.0,425000.0,53615
178,39.0,15.0,13,Sales,,Diploma,Bangalore,Medium,On-site,3.0,485800.0,52309
179,22.0,0.0,0,Finance,Junior,Master,Chennai,Small,On-site,4.0,324700.0,36860
180,46.0,27.0,25,Finance,Junior,Bachelor,Delhi,Large,On-site,5.0,649700.0,130892
181,52.0,28.0,21,IT,Junior,High School,Delhi,Medium,Hybrid,4.0,511800.0,112296
182,26.0,7.0,1,Sales,Mid,Diploma,Delhi,Medium,On-site,3.0,238200.0,40280
183,52.0,32.0,29,Operations,Mid,High School,Bangalore,Enterprise,On-site,4.0,574100.0,86210
184,24.0,0.0,0,Finance,Junior,PhD,Mumbai,Large,Remote,3.0,449800.0,66008
185,31.0,13.0,12,Sales,Lead,Diploma,Chennai,Large,Hybrid,4.0,527100.0,71375
186,37.0,,12,Finance,Senior,Bachelor,Hyderabad,Startup,Remote,1.0,502800.0,56678
187,58.0,35.0,28,Support,Mid,Bachelor,Hyderabad,Small,On-site,3.0,635200.0,104442
188,44.0,26.0,24,Sales,Manager,Bachelor,Bangalore,Medium,On-site,2.0,1113700.0,196459
189,25.0,1.0,0,Marketing,Lead,Diploma,Bangalore,Enterprise,On-site,3.0,205500.0,15033
190,54.0,36.0,29,Support,Junior,High School,Pune,Medium,On-site,4.0,351000.0,33074
191,26.0,2.0,0,HR,Mid,Master,Bangalore,Small,On-site,2.0,320800.0,42765
192,42.0,23.0,21,IT,Senior,Bachelor,Chennai,Medium,On-site,3.0,791300.0,171068
193,31.0,10.0,3,HR,Junior,High School,Pune,Enterprise,On-site,5.0,162500.0,10883
194,36.0,17.0,15,Finance,Junior,Bachelor,Chennai,Medium,Remote,4.0,479700.0,98578
195,53.0,31.0,24,Finance,Junior,Bachelor,Chennai,Large,Remote,3.0,668700.0,68048
196,29.0,5.0,4,Marketing,Junior,Diploma,Chennai,Enterprise,Remote,3.0,180800.0,12585
197,26.0,6.0,0,Finance,Manager,Master,Chennai,Small,Hybrid,3.0,431800.0,91766
198,36.0,18.0,17,Operations,Senior,Bachelor,Delhi,Medium,On-site,4.0,571300.0,59989
199,49.0,27.0,23,Sales,Junior,Bachelor,Hyderabad,Startup,Remote,3.0,554500.0,38332
200,23.0,0.0,0,Operations,Senior,Diploma,Mumbai,Small,On-site,3.0,120000.0,12477
201,40.0,18.0,17,HR,Junior,Bachelor,Delhi,Medium,On-site,4.0,359000.0,70307
202,56.0,35.0,32,Support,Mid,Diploma,Hyderabad,Startup,Remote,4.0,419400.0,39564
203,39.0,15.0,14,Finance,Mid,Diploma,Hyderabad,Small,On-site,3.0,407400.0,39107
204,46.0,28.0,24,Marketing,Junior,Diploma,Delhi,Small,Remote,3.0,366300.0,22648
205,23.0,4.0,2,IT,Mid,Bachelor,Pune,Large,On-site,3.0,314800.0,18128
206,39.0,21.0,20,Operations,Senior,Bachelor,Mumbai,Small,Remote,2.0,629700.0,39317
207,40.0,20.0,18,HR,Junior,High School,Chennai,Large,On-site,5.0,318600.0,40635
208,52.0,34.0,27,Marketing,Senior,Bachelor,Chennai,Medium,On-site,4.0,813200.0,118776
209,27.0,5.0,4,Marketing,Junior,High School,Delhi,Enterprise,Remote,2.0,246200.0,40720
210,53.0,31.0,28,HR,Mid,Master,Hyderabad,Startup,Hybrid,5.0,624200.0,43281
211,59.0,40.0,34,Marketing,Lead,Master,Delhi,Large,Remote,3.0,1289200.0,172239
212,38.0,19.0,19,Support,Junior,Bachelor,Bangalore,Medium,On-site,3.0,348800.0,49879
213,21.0,2.0,0,Support,Mid,Diploma,Pune,Startup,Remote,5.0,142100.0,22884
214,31.0,8.0,5,IT,Mid,PhD,Hyderabad,Large,On-site,4.0,508400.0,92156
215,48.0,24.0,21,IT,Mid,Master,Delhi,Medium,Remote,3.0,716000.0,76746
216,45.0,25.0,24,Finance,Junior,Bachelor,Chennai,Medium,Remote,4.0,540600.0,54282
217,43.0,20.0,20,Sales,Senior,High School,Delhi,Large,On-site,3.0,459100.0,56152
218,51.0,28.0,21,Finance,Mid,Bachelor,Delhi,Medium,On-site,5.0,734700.0,101836
219,50.0,27.0,26,Sales,Mid,Diploma,Hyderabad,Medium,Remote,2.0,523400.0,101604
220,55.0,37.0,34,HR,Senior,Bachelor,Bangalore,Medium,Hybrid,3.0,862400.0,163714
221,27.0,6.0,4,Marketing,Lead,PhD,Pune,Small,On-site,4.0,436700.0,71878
222,36.0,12.0,10,Finance,Mid,Master,Pune,Medium,Hybrid,4.0,460500.0,49481
223,46.0,28.0,27,Marketing,Senior,Diploma,Delhi,Medium,On-site,4.0,502400.0,58857
224,22.0,3.0,0,Finance,Manager,Bachelor,Bangalore,Startup,Hybrid,,438200.0,81775
225,21.0,1.0,0,Finance,Junior,Master,Pune,Small,Remote,3.0,257300.0,23976
226,,9.0,7,IT,Mid,High School,Delhi,Small,Hybrid,3.0,266600.0,53149
227,25.0,7.0,6,Sales,Junior,Master,Delhi,Medium,On-site,3.0,414800.0,74012
228,57.0,33.0,31,HR,Senior,High School,Pune,Medium,On-site,3.0,496100.0,91124
229,52.0,30.0,26,Support,Junior,Bachelor,Bangalore,Medium,On-site,4.0,539800.0,84920
230,29.0,5.0,5,Marketing,Mid,Bachelor,Hyderabad,Large,Hybrid,2.0,281300.0,35954
231,55.0,32.0,28,Finance,Senior,Bachelor,Chennai,Medium,Hybrid,4.0,865000.0,79183
232,39.0,15.0,8,Marketing,Senior,Bachelor,Chennai,Small,On-site,3.0,411000.0,24660
233,36.0,18.0,11,IT,Mid,Bachelor,Bangalore,Medium,Hybrid,3.0,567500.0,112199
234,23.0,1.0,0,Support,Senior,Bachelor,Chennai,Enterprise,On-site,4.0,210600.0,37170
235,40.0,22.0,15,HR,Manager,Diploma,Delhi,Enterprise,Hybrid,3.0,590200.0,72129
236,44.0,26.0,21,Sales,Lead,Bachelor,Pune,Large,Hybrid,3.0,967500.0,182719
237,53.0,30.0,28,Sales,Senior,PhD,Chennai,Medium,On-site,3.0,946000.0,58817
238,44.0,26.0,20,Finance,Lead,Diploma,Pune,Small,Hybrid,3.0,702600.0,93541
239,31.0,12.0,5,Support,Lead,High School,Chennai,Medium,Hybrid,4.0,264900.0,33549
240,28.0,4.0,2,HR,Senior,Bachelor,Delhi,Large,Remote,2.0,270500.0,30082
241,56.0,34.0,33,Sales,Lead,Bachelor,Hyderabad,Enterprise,Hybrid,4.0,1284200.0,127054
242,58.0,38.0,34,HR,Senior,High School,Mumbai,Enterprise,Hybrid,4.0,695500.0,81376
243,40.0,19.0,16,Marketing,Mid,,Delhi,Large,On-site,3.0,376900.0,36227
244,55.0,31.0,25,IT,Mid,Bachelor,Delhi,Large,On-site,3.0,882300.0,48563
245,45.0,22.0,20,HR,Junior,Master,Chennai,Startup,Remote,3.0,415300.0,75660
246,55.0,33.0,33,HR,Junior,Bachelor,Mumbai,Large,Hybrid,4.0,694800.0,117278
247,45.0,26.0,20,Support,Senior,,Mumbai,Large,Remote,3.0,940400.0,170036
248,49.0,,20,Sales,Mid,Master,Hyderabad,Large,On-site,3.0,827700.0,155947
249,38.0,18.0,12,Operations,Senior,Bachelor,Pune,Medium,Hybrid,5.0,548700.0,110290
250,38.0,15.0,13,Finance,Lead,Bachelor,Chennai,Startup,On-site,5.0,570100.0,119527
251,22.0,0.0,0,Support,Mid,Master,Chennai,Small,On-site,3.0,250100.0,52422
252,55.0,31.0,29,Finance,Junior,Master,Mumbai,Medium,Hybrid,4.0,993200.0,214013
253,36.0,17.0,11,Operations,Mid,Bachelor,Pune,Large,Remote,3.0,443600.0,43870
254,,33.0,31,Operations,Junior,Diploma,Pune,Medium,On-site,2.0,,28408
255,53.0,34.0,30,Support,Mid,Bachelor,Mumbai,Large,On-site,3.0,780700.0,72036
256,24.0,1.0,0,Operations,Mid,Master,Hyderabad,Medium,Hybrid,3.0,230100.0,14422
257,53.0,32.0,30,Marketing,Senior,Bachelor,Pune,Enterprise,On-site,2.0,955300.0,74992
258,34.0,14.0,7,Sales,Mid,PhD,Chennai,Large,On-site,4.0,563400.0,104788
259,41.0,20.0,17,Sales,Junior,Master,Hyderabad,Large,Remote,2.0,607300.0,31294
260,40.0,16.0,13,IT,Junior,Bachelor,Delhi,Large,On-site,3.0,538100.0,64737
261,28.0,4.0,0,Finance,Senior,Diploma,Hyderabad,Startup,On-site,2.0,246000.0,27271
262,27.0,3.0,1,Sales,Mid,High School,Delhi,Enterprise,Hybrid,3.0,124200.0,7247
263,23.0,5.0,5,Operations,Mid,Bachelor,Bangalore,Startup,On-site,1.0,167000.0,23587
264,37.0,13.0,8,Marketing,Mid,Diploma,Hyderabad,Medium,Remote,3.0,278700.0,44587
265,53.0,34.0,34,Support,Senior,High School,Chennai,Large,On-site,3.0,460900.0,75047
266,32.0,11.0,7,IT,Manager,High School,Pune,Medium,On-site,1.0,423900.0,44935
267,42.0,23.0,18,Finance,Mid,Bachelor,Chennai,Large,Hybrid,2.0,653600.0,51496
268,42.0,19.0,13,Finance,Senior,Master,Mumbai,Enterprise,Remote,4.0,1021600.0,116483
269,50.0,31.0,24,Finance,Junior,Diploma,Bangalore,Large,Remote,3.0,768300.0,90259
270,58.0,40.0,36,IT,Senior,Bachelor,Mumbai,Medium,Hybrid,3.0,1411600.0,301729
271,58.0,39.0,38,Support,Mid,,Mumbai,Medium,On-site,3.0,726900.0,106771
272,28.0,5.0,5,Support,Mid,Bachelor,Chennai,Small,Hybrid,2.0,245400.0,26781
273,47.0,24.0,17,Marketing,Junior,Bachelor,Hyderabad,Medium,On-site,3.0,434500.0,84287
274,47.0,26.0,24,Support,Lead,Bachelor,Delhi,Large,Remote,2.0,720800.0,128888
275,54.0,30.0,29,Marketing,Junior,Bachelor,Pune,Large,Hybrid,2.0,563400.0,39548
276,41.0,21.0,17,Sales,Lead,Master,Bangalore,Small,On-site,3.0,738400.0,146760
277,50.0,28.0,28,Sales,Junior,Diploma,Pune,Enterprise,Hybrid,4.0,640200.0,108838
